url,category,comment,hate_towards_whom,label,id
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,"Listening to our brother, I am reminded of the fear I held from childhood about the hellfire. Reminds me of a dream all those years ago. I was a child sleeping when a knock outside my window. I opened the window and looked down. There in the dark was a river of fire and a small, cute boat resting against the walls and in the boat was the devil. Eventhough his body was red and he had a long red tail and horns upon his head, yet he was extremely handsome and had playfulness in his eyes. His mood was good and when he looked up seeing me looking at him he raised his hand beckoning me join him in his boat and go with him. I remember looking at him and refusing his hand, refusing the journey he offered. * lol. The dream was not scary and a dream of a child. It was after my conversion to Islam that the memory of this dream came back. Subhannallah. Hopefully it is ok i shared my dream.",None,no,3bd14a96-8066-4f63-86db-74d608066c87
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,May Allah forgive our sin and open our door to jannah I need unlimited ameen,None,no,d9712685-bfb0-4cb1-a23e-8585ba0f2abd
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,Allah is allah red heart folded hands face blowing a kiss ,None,no,2679efcc-d9a9-44b9-bcd2-2fc74d9fc972
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,PATIENCE IS THE key TO SUCCESS . ALLAH WILL GIVE THE BEST REWARDS TO THOSE WHO ARE PATIENCE . ALLAHU AKHBAR .,None,no,815541fc-6195-4570-96c8-717e2862214c
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,May Allah swt make us of the people who are patient! And grant us Al-Firdaus ameen brothers may we al see together there in! red heart red heart open hands ,None,no,7f1ecd3d-6d53-494b-a41e-01cbbbb9ed70
https://www.youtube.com/watch?v=jpDIZVernJw,religion,Subhanallah this video is what I needed I was feeling some kind of weird pain in the chest uncomfortable now that I said Subhanallah I feel so much better thank u so much ya allah u made me muslim plz don't make me far from u,None,no,162163c3-a56a-49ec-853e-4edc8dd6f1fc
https://www.youtube.com/watch?v=jpDIZVernJw,religion,"Ya Allah turns our sadness into happiness, frowns into smiles, hate into love, weakness into strength, and cleanse us of our shortcomings. Ameen.",None,no,68038325-9b25-4c88-a547-167dd476efe9
https://www.youtube.com/watch?v=jpDIZVernJw,religion,"May Allah help every of us, make our life better and make our Imaan stronger, Ameen.",None,no,5db1077d-1c86-4863-abca-7db4a80691e0
https://www.youtube.com/watch?v=UNY-88yEn64,religion,"Assalamualikum, anyone who loves the Holy Quran very much can come to hear very beautiful Quranic recitations & Nasheed crying face folded hands growing heart JazakAllah",None,no,861d8e5b-2d14-4525-bab8-ad8213e0191e
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,Azura's blessing upon you.,None,no,289c0d02-a267-4b07-9da8-e6e4f0516ab4
https://www.youtube.com/watch?v=DUUn6jtn4NE,cuisine,My mouth was watering watching this one. I will absolutely make it this week! Thank you so much! You are amazing.,None,no,72dbd856-8aa9-4efe-89ac-35f1b7da2d5d
https://www.youtube.com/watch?v=i3I3FiK3_r8,cuisine,"I wanted to see the chef once, who explained so well.",None,no,c191a614-3745-49f3-8eed-9a6429ffd22a
https://www.youtube.com/watch?v=kju2UTYd_5s,cuisine,the 3 ingredient grilled cheese: the one everyone makes at home the 6 ingredient grilled cheese: the one you can get at a restaurant the 12 ingredient grilled cheese: the one people buy from gourmet sandwich shops They look so delicious!,None,no,cf95ba8e-eda6-4878-b598-d4f49835e4c0
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,She is so beautiful.,None,no,cde44863-ad84-477e-b56d-c795016c2b67
https://www.youtube.com/watch?v=z4_cXQ7Agz4,entertainment,"I grew up eating 12 grapes at midnite and It symbolizes 12-amazing months in the new year, at least that’s what mom always said,!",None,no,ae10ed0d-320b-499f-a8de-8e93fedfa828
https://www.youtube.com/watch?v=z4_cXQ7Agz4,entertainment,"There's something heart-warming and magical knowing Penelope and Salma are close friends, it's like finding out Rihanna and Beyonce are best friends or Messi and Ronaldo",None,no,c2846037-854d-4c25-bdad-cbca943f2d52
https://www.youtube.com/watch?v=BtftQFxyzIQ,entertainment,I love that khloé's personality never changed.,None,no,d7a42c62-f82c-417b-8044-93211a8e7217
https://www.youtube.com/watch?v=QWt4k3GM6HI,entertainment,OH man this is soooooooo funny!!!!!,None,no,435dc657-935f-4f95-8c36-318779fc9cc3
https://www.youtube.com/watch?v=SAvXVLQGvJU,entertainment,Fun fact: mushy bananas make a far better banana bread than ripe bananas.,None,no,770cf175-f586-4b59-9fe0-304948bbc127
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"""were extending the guidelines to april 30"" me in 2021: welcome to the party pal",None,no,1db31413-16a5-4b16-9c35-ee7fb2c361bc
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,I love hanate smiling face with heart-eyes smiling face with heart-eyes ,None,no,ebb5aa55-e333-4757-a361-52bcfd0fa493
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,I want you to know that we know how hard you work on these videos and we appreciate you! You deserve every dollar you get.,None,no,23381b58-9801-4d19-9508-70fd68deae0d
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"God loves you. He sent His son Jesus Christ to die on the cross so that you could live forever in Heaven. If you repent and believe in Jesus your sins will be wiped away, and you will become immortal. God Loves you today",None,no,22e6f88a-86a8-4979-b555-e738ce8bb498
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"I did the insane version of it , i shouted out ""i love you"" to my dad when he was working...and he got scared and said ""have you lost it ? Dont act crazy"" haha and he was so pissed but usually when i tell my dad that i love him (calmly) he replies ""i love you too , child"" instantly xD",None,no,99ddef6c-f1ba-42a7-ab0e-e4890294c3ea
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"1:52 "" I love you."" "" Hi """,None,no,1a3d1518-51bd-402a-91ca-53f85ee2ac7b
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"Me:mom I luv you Mum:Luv you too I didn't carry you for 9months to hate you Me: Dad Dad:No Me:You don't even know what I was going to say Dad:ok, then talk Me:The ice-cream truck is outside Dad:Nope Me:Dadddyyyyy pleaseee Dad:nope no no no no Me:thank you I luv you Dad:I didn't say yes Me: No backies",None,no,c27d9a86-23fd-4827-a8cc-dcd03db4a20d
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,i say i love you to my dad at least once a dah.,None,no,74101203-3450-42ea-a811-bb9ab8e61c16
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,Person: i luv u! Dad: why XDDD,None,no,b7fc0867-bf66-462f-9623-de59f6b39083
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,Just look at 3:21 when her son say I Love You her dad smile and feel blessed...that so sweat,None,no,d3a57964-1467-4215-851d-857b1d167114
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,It's completely normal when I say I love you to my dad,None,no,f812ca3f-0d00-4a5f-ba88-568831fd1a56
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"""I'm playin ma game !"" <-- best kind of dad",None,no,1575adb3-dfd3-4bb1-a55a-44f74c4dffc0
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,i love you dad. what did u do? nothing. what do u want?,None,no,5b307b90-a53a-48f0-a9f4-68b27f69128a
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,Son:Dad i love you Dad:IM PLAYING MY GAMES!!!,None,no,f3d76028-40ef-4244-a776-9c7dc38e358d
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"I love how most dads said ""What do you want ?""",None,no,a0a14da9-c3a8-4a86-9d9a-24bff709c0ae
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,im turkish and im actually suprised and proud of having a waterpark like that,None,no,d1ccf1d3-2684-4587-ae6b-5a20b8726099
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,"i love how he jumps straight into the video, no dragged out intro, no blabbering on. just nice and sweet",None,no,a9c33871-457e-4791-b697-1dfb5ae2e28d
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,Jimmy: this is cool Chris: no we’ve seen cooler things oh wait this is cool,None,no,b7ae3da6-5f74-41be-8b1b-9526b4793266
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,Yesss malaysiaaa flag: Malaysia flag: Malaysia flag: Malaysia ,None,no,ac0653fc-fb00-47b4-bf28-0282419dbaf3
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,"I've had opera gx, a youtuber named Tech source recommended it so I love it since then",None,no,40b99e11-766e-4869-87f9-75247697bff7
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,EVERYONE THIS IS URGENT GET THIS COMMENT THE MOST LIKES I WANT EVERYONE SPAMMING TECHNO SUPPORT BECAUSE EVEN IF HE NEEDS MRBEASTS HELP TECHNOBLADE NEVER DIES!!!,None,no,d1399453-2c6f-4998-9234-d06e1fa070c7
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,DISCLAIMER:This channel is highly addictive . smiling face with heart-eyes ,None,no,8a0ea8b7-4cf4-45c0-ad66-0c94827d7444
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,"""WET AND WILD""best quote of the year(ingrained into my brain)",None,no,f1259582-88d8-4d15-bb07-7004b14c0ab3
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,I would love to see Katie and Amy in an episode where it's their averaged scores against everyone else's rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,None,no,c715d87b-4e18-4a57-b5c5-a1618bd15dab
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,Lauren Lapkus was a wonderful surprise guest! Love her work black heart ,None,no,77a02486-e5b5-4fd9-adf8-33cf8d1232ee
https://www.youtube.com/watch?v=t0xELMdGYeU,entertainment,I love that CH is still making content buuuuut...can we bring back any other segments besides this one? How about the webcam segment from 2020? That was still wayyy better than what I've seen recently Or even the one where Brenden pretends to be a CEO. That still had some laughs last I knew. This one just feels like I'm watching a bunch of people play a party game...,None,no,e2c7c1a4-9984-4b2e-923f-f6fd9104d08b
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,great video,None,no,c1ab2b65-bf82-49f8-af27-b7c28f04c484
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,I was laughing at each scene till I saw Kobe and that just hit different,None,no,0efd1c32-3953-4941-aba0-e69a9d1fbd9b
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports, smiling face with heart-eyes RİHANNA smiling face with heart-eyes ,None,no,c1d9c909-46fb-404e-8d2f-a28d2de41835
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,"Because of the economic crisis and the rate of unemployment, now is the best time to invest and make money hundred points ",None,no,5502252a-d4b9-4f5c-bf92-7d8c2b57253f
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,"Dear people that reading this, we don't know each other but I wish you all the best in life don't ever blam yourself, accept things and a key for happy life.....",None,no,f8300234-99a0-49b6-a551-43d34221ee10
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,Thanku so much smiling face with smiling eyes ,None,no,7db239a7-538b-45d4-8380-9efd00241abb
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,"You’re braver than you believe and stronger than you seem, and smarter than you think - so follow guidelines and stay home to stay safe. take care of your friends and family. god bless you guys face blowing a kiss ",None,no,4975535d-8041-4be9-bf9a-38391d474327
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,"I had meningitis when I was going through my battle with leukaemia. I don’t remember any of it though as I was very young. I was on chemo therapy at he time, so my immune system was just an open gate to any bacteria. I’m so thankful for our NHS in the UK that I’m here today smiling face with smiling eyes I now have short term memory problems either from this or the fungal infection that I had in my brain. Either way I’m still kicking so can’t complain!",None,no,99fe0a65-5382-4f57-802a-0b1f3ea055ba
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,Hello random person scrollling through the comments! :D,None,no,dc3cb728-613c-427e-bd79-b0b8d2132800
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,I have an asperger and I'm proud of myself.,None,no,aec2cf69-aa93-4165-9fec-12703d46a64f
https://www.youtube.com/watch?v=NDtuPrcS3Zo,health,"This arthritis treatment solution (check link below) is definitely the ideal item I`ve ever used for my arthritis joint pain. It`s a magic. Even when I`m old, I still perform a lots of gardening work in South Florida that involves lifting and carrying bags of fertilizer and soil, pruning, harvesting, and even more. hyperzen.net/mbok",None,no,c2817ed9-7fb7-41f4-861f-4caee1956f7f
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,This would have been PERFECT with the Benny Hill soundtrack...,None,no,dfaa278f-0234-4f01-b20c-5ce0d1d0ff67
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,"Great! And as a brazilian, my fav is the carioca move. Thanks for sharing. Cheers",None,no,59fcfe4a-ff6e-4a04-bd18-81b0c7fcc264
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"If Tom put out a workout program as Lucifer, I think there'd be a lot more fit people",None,no,d285e8f9-7861-4448-8cf0-925014e1b927
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,I am convinced he is the most handsome person to EVER walk the earth.,None,no,9681db98-2cf5-4bf5-8b59-5e454b1182a7
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,He’s so hot I’m gonna cry,None,no,a5777f21-123a-465c-bc6d-45c80992efd3
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Marry me! smiling face with heart-eyes ,None,no,9afc624d-c742-49a5-809d-812e00996f02
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"What am i missing? The guy looks great. But he’s not lifting that heavy. He struggled with pullups, 60kg on squat is about 150lbs, and 40lb per arm presses. I lift those numbers and his arms look much better",None,no,c67b434d-6ee0-4fd6-b8a7-bb8c64d09779
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Paolo! Hes the best devil trainer!,None,no,1bbb3656-da1a-4a86-8021-7a8cf6dd95a3
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,This is going to help me in 3rd grade,None,no,58e1fe5a-6a30-4d84-9ccc-ac9e6d3bf903
https://www.youtube.com/watch?v=lhUnZtZbIpk,fashion & beauty,I love how they make all the girls look the same.,None,no,ac5312b8-db7f-4996-b9f7-befe8b6ac7b7
https://www.youtube.com/watch?v=lhUnZtZbIpk,fashion & beauty,Who is the 3rd model? smiling face with heart-eyes face screaming in fear ,None,no,eac371df-b812-4675-9dc6-e14848e7fec1
https://www.youtube.com/watch?v=Y-6Mw9yFQoI,fashion & beauty,The attention to detail. The elegant silhouette. Gianna would be proud clapping hands ,None,no,9b44b9ab-1743-43cf-907d-55b918867173
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,This futuristic idea of swimwear is very interesting but I wonder how practical the outfits really are. I can see a market for these designs in the elite sports domain. I would love to try on something like this!,None,no,2f01553f-9c29-4d5e-a54a-f442b711365d
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,The women and clothes are perfection!,None,no,5a7170ed-3cb9-49e8-9b57-60559d055a24
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,The very best swimsuit presentation I have ever seen...excellent suits and perfect models!,None,no,1c665d4e-a246-4176-b2df-1d806eaedbd4
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,The girl with the long hair was my favorite.,None,no,a6685500-ead7-4c81-9225-4046a3d510ad
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,Love this adding to GLAMGIRL.LIVE,None,no,09d39fb1-7c41-4eec-a066-098aa47ac975
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,Makes me want to invest heavily in 3M,None,no,ff2a2ffa-5053-4959-8852-589d081d7e02
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,"nice music ,,,,success for you and god blessing you",None,no,ea8a4382-5935-4c1b-951c-ff95d3be409b
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,The model that came out around 5:50 was simply stunning.,None,no,d2b20640-875e-44eb-a8b7-b55215c040d0
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,"nice show, beutiful models :D",None,no,ab4a7827-4209-4ae5-836c-3c8f77a11c3b
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,Being a woman can be so expensive * sigh * ... *I love being a woman tho*,None,no,c5e9fbbb-e88e-46c1-9f2c-711c1ff98d5e
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,good Lord. you're a badass for showing your bikini line on YouTube.,None,no,dab7b134-674d-4f8e-83ba-790154f03e67
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,That sounds like a lot of works... Glad that I’m Asian I rarely grow any hair,None,no,27d2c4bd-d516-4a10-b8b7-6057c9c54bdd
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,i'm so glad i found this. I thought my bikini line wasnt normal because i only ever see flawless ones all over social media. THANKYOU FOR MAKING ME FEEL NORMAL <3,None,no,152d7658-cb9d-4bf2-b15e-5fada6f7b2e8
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,"Excuse me, didn't you just give birth? Where did you get that body? hahahah you're just amazing hugging face smiling face with heart-eyes ",None,no,fc156847-9d24-44c9-9a10-a708bc46c2b0
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,they love sharks though.. they said they are friendly creatures..,None,no,de8383e5-4d3b-43f3-b1b6-faf36badea15
https://www.youtube.com/watch?v=0xMW3vvTBCc,news & politics,Took me back to 1970,None,no,aac7502f-4e50-43a7-a5fa-99fc1c163269
https://www.youtube.com/watch?v=0xMW3vvTBCc,news & politics,An old reunion,None,no,1ada3bff-938e-4bfa-8034-c7f7056c469d
https://www.youtube.com/watch?v=0xMW3vvTBCc,news & politics, slightly smiling face here we go again slightly smiling face ,None,no,c8573783-ec65-4b32-abc0-9f434f2d3ff0
https://www.youtube.com/watch?v=vAgwK2gVb6I,news & politics,I'm from Jammu and getting 4G signals,None,no,d45f4a40-b830-4532-87f9-e11a63170a56
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,Taliban has made the world a really dangerous place,None,no,c63c3e3d-ee87-4668-87c0-31fbce6aea39
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,"Not taking sides but given the scale of the problem, they might be doing all they can",None,no,90bc637d-e1c7-456e-9b3c-98a4d621f5ab
https://www.youtube.com/watch?v=T46XQHCUgmc,news & politics,Are the officers who moved the railings out of the way testifying?,None,no,a1f782c7-2622-49a6-8713-271d4d911204
https://www.youtube.com/watch?v=T46XQHCUgmc,news & politics,The answer is someone was orchestrating this event because we all seen the individual waving his hands and motioning to people which way to go,None,no,cf229c26-3bad-42ab-817c-25c5909e5ab8
https://www.youtube.com/watch?v=RvOeWJTbc84,news & politics,"Stop fracking there then and the planet will go through many different types of environments, ask the cavemen of pompay what they think about climate change middle finger: medium skin tone ",None,no,3c740d65-e67e-4737-a12c-f1018da2ff72
https://www.youtube.com/watch?v=RvOeWJTbc84,news & politics,It's like chain chains reaction and I think we are to late to stop it but we can slow down at least,None,no,c85a6403-7c13-43e3-a8b0-95bc9ff7e192
https://www.youtube.com/watch?v=PxKAhMltibk,religion,Who is the reciter at the end??,None,no,7b4a88b5-3228-45a3-9cf0-8688efda5a7d
https://www.youtube.com/watch?v=GKwmbdPgl8c,religion,"i've been going through some tough times and this video made me change 360 degrees, I now pray all five prayers and ive recently started fasting ramadan,all that at the age of 13",None,no,510892f1-b040-4d9a-aef6-d18a60009f43
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,"As a Christian, I agree with you greatly. I have alot of friends that's atheist and I try to teach them about god or what you call Allah. They just keep saying if god or Allah made everything then what made them? Then I just say ""He has been there forever"".",None,no,a1b0ca1e-126b-43a8-8e08-2d88b53370e4
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,"The day i completed my hifz alhamdulillah, i saw a different kinda noor on my, my ustad and my parents face. Trust me, i never saw it again... Subhan allah",None,no,fb64948e-2952-43e8-8433-e99dc0df0759
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,JazakAllah brother,None,no,2dc4ce58-08fd-4746-ad76-828f2164c2d6
https://www.youtube.com/watch?v=Kd2EOfWTHBk,religion,"A complicated explanation for a simple concept. Hinduism is the liberation from all lowly attachments including Time. Ignorant people may argue, but i've traveled innumerable times in future. Everyone has that sleeping ability.",None,no,7381f4c3-89c1-4495-a537-fae5fbf092f6
https://www.youtube.com/watch?v=Kd2EOfWTHBk,religion,Even science believe there is someone beyond creation and beyond time like someone and we say God,None,no,37274677-956f-46b2-8aea-09378a4baa03
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,"Allah SWT has directly given us 100 instructions through Al Quran 1) Do not be rude in speech (3:159) 2) Restrain Anger (3:134) 3) Be good to others (4:36) 4) Do not be arrogant (7:13) 5) Forgive others for their mistakes (7:199) 6) Speak to people mildly (20:44) 7) Lower your voice (31:19) 8) Do not ridicule others (49:11) 9) Be dutiful to parents (17:23) 10) Do not say a word of disrespect to parents (17:23) 11) Do not enter parents private room without asking permission (24:58) 12) Write down the debt (2:282) 13) Do not follow anyone blindly (2:170) 14) Grant more time to repay if the debtor is in hard time (2:280) 15) Dont consume interest (2:275) 16) Do not engage in bribery (2:188) 17) Do not break the promise (2:177) 18) Keep the trust (2:283) 19) Do not mix the truth with falsehood (2:42) 20) Judge with justice between people (4:58) 21) Stand out firmly for justice (4:135) 22) Wealth of the dead should be distributed among his family members (4:7) 23) Women also have the right for inheritance (4:7) 24) Do not devour the property of orphans (4:10) 25) Protect orphans (2:220) 26) Do not consume one another's wealth unjustly (4:29) 27) Try for settlement between people (49:9) 28) Avoid suspicion (49:12) 29) Do not spy and backbite (2:283) 30) Do not spy or backbite (49:12) 31) Spend wealth in charity (57:7) 32) Encourage feeding poor (107:3) 33) Help those in need by finding them (2:273) 34) Do not spend money extravagantly (17:29) 35) Do not invalidate charity with reminders (2:264) 36) Honor guests (51:26) 37) Order righteousness to people only after practicing it yourself (2:44) 38) Do not commit abuse on the earth (2:60) 39) Do not prevent people from mosques (2:114) 40) Fight only with those who fight you (2:190) 41) Keep the etiquettes of war (2:191) 42) Do not turn back in battle (8:15) 43) No compulsion in religion (2:256) 44) Believe in all prophets (2:285) 45) Do not have sexual intercourse during menstrual period (2:222) 46) Breast feed your children for two complete years (2:233) 47) Do not even approach unlawful sexual intercourse (17:32) 48) Choose rulers by their merit (2:247) 49) Do not burden a person beyond his scope (2:286) 50) Do not become divided (3:103) 51) Think deeply about the wonders and creation of this universe (3:191) 52) Men and Women have equal rewards for their deeds (3:195) 53) Do not marry those in your blood relation (4:23) 54) Family should be led by men (4:34) 55) Do not be miserly (4:37) 56) Do not keep envy (4:54) 57) Do not kill each other (4:92) 58) Do not be an advocate for deceit (4:105) 59) Do not cooperate in sin and aggression (5:2) 60) Cooperate in righteousness (5:2) 61) 'Having majority' is not a criteria of truth (6:116) 62) Be just (5:8) 63) Punish for crimes in an exemplary way (5:38) 64) Strive against sinful and unlawful acts (5:63) 65) Dead animals, blood, the flesh of swine are Prohibited (5:3) 66) Avoid intoxicants and alcohol (5:90) 67) Do not gamble (5:90) 68) Do not insult others deities (6:108) 69) Don't reduce weight or measure to cheat people (6:152) 70) Eat and Drink, But Be Not Excessive (7:31) 71) Wear good cloths during prayer times (7:31) 72) protect and help those who seek protection (9:6) 73) Keep Purity (9:108) 74) Never give up hope of Allah's Mercy (12:87) 75) Allah will forgive those who have done wrong out of ignorance (16:119) 76) Invitation to God should be with wisdom and good instruction (16:125) 77) No one will bear others sins (17:15) 78) Do not kill your children for fear of poverty (17:31) 79) Do not pursue that of which you have no knowledge (17:36) 80) Keep aloof from what is vain (23:3) 81) Do not enter others' houses without seeking permission (24:27) 82) Allah will provide security for those who believe only in Allah (24:55) 83) Walk on earth in humility (25:63) 84) Do not neglect your portion of this world (28:77) 85) Invoke not any other god along with Allah (28:88) 86) Do not engage in homosexuality (29:29) 87) Enjoin right, forbid wrong (31:17) 88) Do not walk in insolence through the earth (31:18) 89) Women should not display their finery (33:33) 90) Allah forgives all sins (39:53) 91) Do not despair of the mercy of Allah (39:53) 92) Repel evil by good (41:34) 93) Decide on affairs by consultation (42:38) 94) Most noble of you is the most righteous (49:13) 95) No Monasticism in religion (57:27) 96) Those who have knowledge will be given a higher degree by Allah (58:11) 97) Treat non-Muslims in a kind and fair manner (60:8) 98) Save yourself from covetousness (64:16) 99) Seek forgiveness of Allah. He is Forgiving and Merciful (73:20) 100) Do not repel one who asks (93:10) Let's share with others so we can all benefit from it.",None,no,fbf241a5-8dbf-4720-92c7-eaebba201b66
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,Can you pray for my mother that cancer has not come back and that she can recover from illnesses. jazakAllahu khairan broders and sisters,None,no,5d88809a-28ec-4dd8-9c51-da6adbc0d23f
https://www.youtube.com/watch?v=jpDIZVernJw,religion,Just asked Allah s.w.t. in Asr prayer to guide me and answer me for everything thats going on in my life right now. Opened YT and saw this video. Def a sign palms up together: light skin tone ,None,no,b3d2b3f8-05f7-4b57-b1bd-71b903fafd4c
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,H.A.D.DOUKEN,None,no,8331371c-a583-4f12-b1fa-c2366e92952c
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,"I love your videos and have great respect for your research. The HADD hypothesis sounds completely wrong to me. I like your comment about religion being social obligation but thought one of your older videos argued against this? It seems some of the oldest belief systems had to do with life after death. Many of us believe we have had contact with the Other Side through the deaths of loved ones. I had a profound experience in this regard, became very religious (Christian) and I have been a strong influence on friends seeking religion. That said, I had a deep spiritual crisis last year and dug ever deeper into religious history, etc. I feel I get greater understanding by listening to rabbis. One of them described knowledge and faith in G-d comes from humans contemplating, basically, infinity and the intensity of knowing that there is something very big, powerful and knowledgeable beyond us and our understanding. This rabbi also defined the Garden of Eden as describing human spirits in a sort of pre-existence, seeking knowledge which was a good thing in this telling. (I do not know if these are Kabbalistic beliefs or regular Judaism.) Some recent research has suggested that some ¨gods¨, for instance Greek gods, may have been actual people. While I do not agree with everything Graham Hancock puts forth, I think he has a strong point that humanity has basic amnesia with only slight and fabled memories, of a tremendous cataclysm in the past. He suggests comet strikes on the earth causing a rapid meltdown of the last ice age which brought on global floods. Perhaps part of religion is humanity trying to remember, some 12,000 years later, an un-explainable something that nearly wiped out life on earth. Finally, there are oddballs like me who have neurological conditions that cause us to have experiences with altered consciousness. My personal issue is chronic migraine and it causes me to occasionally see shadow people or animals. I know they do not exist but if I did, perhaps I would think to start my own religion. While understanding none of that is real. I DID have an out of body experience where I saw an event happening. I can actually prove this one but do not want to give the details here. I am not being coy. There is an ongoing criminal investigation. After that original experience, I occasionally have psychic experiences and know things before they happen. There seems to be an interconnectedness in the universe, in this dimension and perhaps in and to others. I believe the ancients and up to primitive societies of today, can feel and sense this thing to which quantum physics points but of which most of us have no understanding.",None,no,017f59e4-5507-495a-b4e6-5a0abb830e1b
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,Is it possible that in the past someone said to themselves it might be a better gig to explain how things got to be the way they are instead of actually physically working?,None,no,709a2464-9b64-4974-bfeb-26c465ba4380
https://www.youtube.com/watch?v=i3I3FiK3_r8,cuisine,I know it's not the same as gumbo but it has similar roots My mama used to make a lot of jambalaya.... I really miss her,None,no,4e74b7aa-ba0b-4315-a056-bbda062b83d7
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,"""Life is short thing"" ""Girl and Boy friend is nothing"" ""Mother and father God things"" ""Support to everything""",None,no,2a6e3ca4-3206-4644-bc10-2c11ecd12f5d
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,Her personality and fashion is most suited for Emily in Paris,None,no,8aab115b-6208-48fc-a71d-4a37f974222c
