url,category,comment,hate_towards_whom,label,id
https://www.youtube.com/watch?v=IzFObkVRSV0,health,"I had anxiety during 2020, but I was lucky enough to have such incredible, supportive, amazing friends and family who let me talk to them and comforted me through it all. Now it's almost 2022, and my anxiety is gone! Of course, I might get a little more nervous about something than other people will, but I'm still young, so there was enough time to do something about it. I had a total of only two panic attacks during that time, and both times I was extremely scared of dying. I thought I was going to die and those thoughts wouldn't leave my mind. So I started to take care of myself. Every time I looked in the mirror I'd think nice things about myself and what I saw in the reflection. I remember when the attacks happened, I'd always think ""This too, shall pass"" and start to feel a little better. I think both times my attacks happened it was because of a lack of sleep. The first time it happened I had no idea what was going on so I locked myself in the bathroom and texted my friend about what was happening, and he comforted me through it. The second time it was a smaller attack and wasn't as scary because I knew what to do and knew what was going on this time, but either way it's still a fright. My attacks didn't last the whole day, only for a few minutes or a little longer, but I would still be a bit shaken up for the rest of the day. You all are so strong, and I believe in you. I made it, so I have no doubt that you all will too. I'm forever grateful to everyone who helped me with my anxiety, so I want to help people with theirs in return. I'm the mom/therapist friend, so if any of you ever want to talk, I'm here purple heart Stay strong!",None,no,d41ac142-eb99-4e56-aa06-e72274ec568f
https://www.youtube.com/watch?v=IzFObkVRSV0,health,For me face the fear ! Head on and be relentless and boom I was cured oncoming fist ,None,no,eb1b9b4e-0f25-4f1d-a192-53004b669d9d
https://www.youtube.com/watch?v=IzFObkVRSV0,health,"My panic attacks got so bad when I was 18, I wasn't able to leave my house for days because I was scared I might get one in public and have no one around.. I lost 14 pounds within 3- 4weeks... I'd cry almost every night because I felt weak and tired of it all but as many people struggling with mental health, I was scared of going to therapy and getting help. One night at 1am I told my parents that I'm ready to see a professional and that is the best decision I have ever made to this day. It only took one session with someone who understood me. My appetite started improving and slowly but surely I was starting to stress less about my panic attacks. I haven't had one since, so it's been 4 years now. To anyone who's going through this: tell yourself you're ok and mean it! You are going to be fine. It will pass trust me! This is how I got out of a very dark place in my life and it took me months but once you start thinking optimistically and clearing your head of such bad thoughts, the attacks will leave once and for all!",None,no,c7afc1f8-016f-4d5d-a0bd-279baeda6ff7
https://www.youtube.com/watch?v=IzFObkVRSV0,health,Thank you Ted-Ed video like these makes me realize I am not alone in fighting my panic attacks.,None,no,aff281b5-5170-479f-af5a-e567af127400
https://www.youtube.com/watch?v=IzFObkVRSV0,health,The brain handing a paper bag to the heart to help overcoming hyperventilation is pure gold,None,no,887e55d4-91ed-4a34-91f5-e74ac3b6b267
https://www.youtube.com/watch?v=MOs3CvGkdbI,health,"Started my journey this week, lost 1lb so far. Will update in a month",None,no,5a71df22-c01f-4b9c-8499-529f1c3e3bb5
https://www.youtube.com/watch?v=MOs3CvGkdbI,health,It's actually very helpful! Thank you!,None,no,a443136d-f2c4-4ef7-a095-a41cd2f2b1e5
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,8:28 The first bodybuilder who also was a snowman. That is truly inspiring.,None,no,b20bc4a3-7708-4445-8a38-01a8dccc9dc4
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"Arnold is one of a kind, a legend, an American treasure",None,no,8b46d122-f310-4cbf-af31-4c6ea09289f4
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"Arnold seems like such a chill guy,making jokes,and he looks like hes having fun,i bet he is a great friend",None,no,f1e25c8c-ccb8-452f-a4d4-d5cf7f9adbd1
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Arnold has inspired me to wait until my 70s before I try almond milk.,None,no,38f1f431-f696-497a-81be-0d601a39d090
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Did this man just put the whole egg in there with the shell in it.... what a straight legend hundred points flexed biceps ,None,no,a4e69e39-d0c6-4f2e-8b4f-eceb51932efb
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"Just think about this, Arnold is such a badass he doesnt just drink raw egg (which most people avoid like the black death), he blends the entire egg just for the extra calcium",None,no,5e0161bd-2f84-4b45-8bbf-66ccbcbd6981
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"I developed more respect for Arnold for going Plant based. Arnold, you really are an inspirational idol. thumbs up ",None,no,b1eb0903-e87d-409e-999b-d47f56922c40
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,He is the best!,None,no,7425cc31-2238-46d9-8ca6-baab4f74038f
https://www.youtube.com/watch?v=r4MzxtBKyNE,fitness,Thanks folded hands I just did a 190 deadlift with good form,None,no,b36934a4-1e00-48f5-82a1-aacb6e75fa29
https://www.youtube.com/watch?v=DX2gun7KRfQ,sports,Rogan at 1:22 you can tell he just ate an edible and is living his life,None,no,f8586411-9f8b-4eb3-96e0-4ca8c369017c
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"As good as Rose’s kick was, the best part of that knockout was Pat Barry losing his mind on the side of the cage after the KO face with tears of joy ",None,no,906a94ba-6f6a-4236-ae74-49189aea8cb1
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,Rose's headkick was perfect.From the set up to the execution 100% technical.,None,no,8d68d3a1-c22c-4f46-81de-c00f3c9d8dd5
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"It's absolutely exceptional how long Stipe survived though, he took an insane amount of power punches and didn't fall. He's still the king of heavyweights in my opinion.",None,no,443a1ea7-ec46-4887-a371-8e413850b5e8
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,Massive respect to Stipe and Reyes for going forward even after taking those massive shots.,None,no,5b5e6931-9356-4e37-8090-6679c4409a94
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"Knockout so good, UFC can't control putting it at the starting and at the end of the video.",None,no,dfb3bb11-33b3-4d95-b9c6-82c01a1b3bcb
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,Sandhagen's KO on Frankie Edgar is my personal favorite.,None,no,dd08da47-cd49-4632-8d3b-f36f98737701
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,Miocic getting ko'd one of my favorites can't lie Francis is a beast,None,no,b719e6af-ecef-4f9e-83e9-28d60078d27a
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"Usmans finish is my favorite, something about Masvidal’s limp body being pushed away after the punch is crazy",None,no,ece7aadb-da1f-49ff-b777-758a12dade70
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"I know it was a massive KO, but man I don't think it can be overstated how impressive it was for Kamaru to outstrike Masvidal, even more so to knock him completely unconscious. What a champ.",None,no,79f88466-fd19-405d-a3bf-b151124790f4
https://www.youtube.com/watch?v=dwYs7ss8ywY,sports,ABD WILL PLAY 20 _20 WITH WEST INDIES grinning squinting face grinning squinting face grinning squinting face grinning squinting face grinning squinting face grinning squinting face ,None,no,94360919-89fe-41ce-bf51-f511875a91b8
https://www.youtube.com/watch?v=dwYs7ss8ywY,sports,"I'm disappointed that abd retired without winning the world cup. He is my favorite cricketer. After My nation India, SA is the team I support because of ABD Thank you Respect Love from India",None,no,98e172ca-7770-47f7-a5a7-9b71ed969506
https://www.youtube.com/watch?v=dwYs7ss8ywY,sports,Really surprised with his announcement beacus he was quite vocal about his dream of winning world cup for s.a.& he was looking for 2019 world cup for that.anyways... # legend AB Divilliars.salute to you sir.,None,no,683edb0e-620c-4e8c-b2fc-38e74d46a93f
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,In this Match i support pakistan because if the semi final held between india and pakistan then absolutely india will beat pakistan and reached into the final star-struck smiling face with heart-eyes ,None,no,9522f46b-f6b1-4960-8195-8628d9ac2524
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,Best bowling spell of the cricket.. I have ever seen smiling face with heart-eyes fire ,None,no,835b5158-e7db-4be8-82c4-6a7c8fa41b18
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,I’m Australian and still remember this as one of the best spells of aggressive pace I’ve seen. Watson looked scared out there and should’ve been caught in the deep. Would love to see the whole spell.,None,no,b0044806-e57d-4721-b98f-6708bb97991f
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,This is the real talent of fast bowling m from india but first time I have seen Aussies in back foot Wahab Riaz u will be remembered for this fairiciois spell,None,no,d67f8baa-a044-4a99-87e2-382249cddd20
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,He is a really talented aggresive baller.Hope to see him In LPL flag: Sri Lanka red heart ,None,no,b573a540-346c-46ea-95c1-62c1d86c76b0
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,Best spell in the history of the icc world Cup goosebumps grimacing face grimacing face ,None,no,378d7ef2-bd29-4c4a-bd99-16c60a70142b
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,PAKISTAN is the land of pace and swing red heart red heart ,None,no,8c421832-4f64-4d40-a843-8942c08ca68a
https://www.youtube.com/watch?v=yQK2pvmulYM,fashion & beauty,Please make a longer version of this. I could watch it for hours.,None,no,2b6e5550-5450-4c7b-951d-e563611c1de7
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,Soo helpful. But everyone remember: You can be a trash bag and still be the most beautiful person ever if you’re kind red heart ,None,no,65820a70-c206-4e1f-aeb5-3f52a5b3935d
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,"This video was actually really cool and helpful, thank you!!",None,no,1719e6d6-db1f-4e51-b334-929deeb48adb
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,"The thing that pulls stuff off sweaters...omfg i wish i would have found years ago. I use it on sweatpants, pillows, yoga pants...it's worth the try!",None,no,b6447e95-42ca-473b-af2c-6a057c12770b
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,"Could you give details and reference for the ''corset'' waist trainer thing ? Is it available on Amazon ? Thanks for answering. Xxx from Paris, France.",None,no,17e21331-8f5b-4270-81d2-4c4429adf04f
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,UGH THERES NO WAY TO DESCRIBE HOW MUCH I LOVE THESE VIDEOS red heart Thank you so much for making them,None,no,e45b6c3b-69be-49dc-8c9c-f7d2d8c9db05
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,Please recommend a good pair of jean brand with link on where to buy. Preferably high waisted jeans.,None,no,55166e0b-24e3-4210-ab6a-2e22b09fa32a
https://www.youtube.com/watch?v=1DxagM6JWUk,fashion & beauty,I was ABOUT to buy a new top Bc I’m going on a date with a guy tomorrow grinning face with sweat wow thank you face with tears of joy face with tears of joy ,None,no,7d199680-7492-4ea7-b698-7eb919fa0453
https://www.youtube.com/watch?v=1DxagM6JWUk,fashion & beauty,you always remind me of Andrea's Choice. You have the same voice and the resemblance is uncanny!,None,no,03d889d9-c94d-479d-a7a8-1d3ee597feb8
https://www.youtube.com/watch?v=1DxagM6JWUk,fashion & beauty,me:not dating anyone also me:watching this video . . . . . . . .I love you sparkling heart ,None,no,a7123b84-b32f-4a35-a7c5-75b3e6ec4f47
https://www.youtube.com/watch?v=1DxagM6JWUk,fashion & beauty,"You obviously put a TON of effort and thought into everything that you upload. I think your messages and your videos are helpful for everyone at any age, but especially for young women growing up in a world that pushes a specific image and experience.",None,no,89a4a372-1a48-4825-befd-4c81a4fdbb46
https://www.youtube.com/watch?v=3JnzwrcsbJw,fashion & beauty,"I like that she acknowledged that clean beauty is not cheap, that she has struggle with her mental health which taking care of yourself is one aspect of self care, and about having balance. It actually surprised me, and she seems genuine.",None,no,991da62d-2e36-4331-876d-ba4823db2b7a
https://www.youtube.com/watch?v=3JnzwrcsbJw,fashion & beauty,love her so much,None,no,bd342deb-6207-43d5-a8a2-10687fec766c
https://www.youtube.com/watch?v=3JnzwrcsbJw,fashion & beauty,She has such a pretty voice!,None,no,70644a52-55c5-4f78-a8a2-c5c22638861a
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,France has always been a trusted friend. Vive la France flag: France red heart flag: India ,None,no,64bcfaca-02d4-4571-9996-4687abc1f799
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"* flag: Clipperton Island red heart flag: India THANKS FRANCE , INDO=FRANCE RELATIONSHIP LONG LIVE , LONG LIVE..... flag: Clipperton Island handshake flag: India red heart flag: Clipperton Island *",None,no,de654725-3762-48d6-89be-468cbf6e9011
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,India should agree for production of 114 Rafel aircraft indegenously with a assurance to assist in hastening production of Indian 5th generation aircraft HAL AMCA and repurchase of minimum numbers. This will be a win win situation as regards to the cost of production . We should induct both Rafel and AMCA 5th generation aircraft by 2016/2017.,None,no,0df86f5b-2e53-4e55-875b-65ef0bc85156
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"French Defence Minister Florence Parly, welcome to India, have a nice time here.",None,no,8e1a8e4f-0c51-4520-8322-bfe22be3f5d7
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,How about the F-35 or F-22? I bet India would like those.,None,no,0ab24d97-0761-43c1-a4b2-bfe2bdbe21dd
https://www.youtube.com/watch?v=v430BmlLHSM,news & politics,Both opposition and ruling should work together in democracy,None,no,092c1a8b-1b37-44b3-a64a-18e3334fa506
https://www.youtube.com/watch?v=3ZbKAEQZHiE,news & politics,Interview Klaus Schwab,None,no,a2324441-1c6a-4e80-910e-0b3d47ae5ec8
https://www.youtube.com/watch?v=Jdf2Q9novjs,news & politics,"Poland, you deal with them",None,no,e2d341e9-1fbd-4fbc-854c-570aabd9e6c9
https://www.youtube.com/watch?v=7qIZ8mz9gXI,religion,Their is no one in the masjad hushed face ,None,no,6ebe8b42-725c-4e28-bda8-3fbe53f07435
https://www.youtube.com/watch?v=P596EkLY_9U,religion,"Use of chariots ,weapons etc cannot be done in 3100 bc , indus valley civilization was there but still we cannot decode any of their language nor we have found any weapons during their excavation. My guess is mahabharat and ramayan were kind of stage shows organised by kings in 1000 to 500 bc ( thats why they are still perfomed today as a show in ramlila) later it became a legend.",None,no,fc95797b-9572-4e0b-b31f-e9a76d902213
https://www.youtube.com/watch?v=P596EkLY_9U,religion,"It's not ""Kaliyuga"" it's Kalyug",None,no,3a158b94-beef-4147-9891-4f479df86d24
https://www.youtube.com/watch?v=P596EkLY_9U,religion,"Today's 2020 AC is Kaliyuga's 5122 nd year. When Yudhishthir (the Jyeshtha Kuntiputra) was coroneted on Indraprastha, that was a first day of Kaliyuga. Total years of Kaliyuga 4,32,000 years. That means 4,26,878 years are still remain for the end of Kaliyuga. After ending of Kaliyuga, the earth get destroy fully.",None,no,ac0b79f0-e630-4599-afbc-c1cfee417fa6
https://www.youtube.com/watch?v=JtpnjfDw8Kc,cuisine,you know what has always been funny to me josh gets on people about being lazy and not making things themselves like bread for example but he uses a rice cooker you would think he would people how to cook rice without one lol,None,no,32c88b73-28f2-491f-8cf4-d4a5ddc997b6
https://www.youtube.com/watch?v=JtpnjfDw8Kc,cuisine,1:45 is suprisingly satisfying,None,no,4254a4ff-0863-408d-9b8c-52513ec4f2f1
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,Any videos on the contestants' results?,None,no,02f98e45-94bb-40ad-9983-e064e4509958
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,isn't that the guy who plays sherlock?,None,no,258bd5fc-45ec-48d3-893b-7fe51c3899cd
https://www.youtube.com/watch?v=Q2QCvORjBYk,cuisine,Chicken and egg Parents and child hmmm... thinking face ,None,no,689e06b1-4b5f-486e-9731-9357ad760437
https://www.youtube.com/watch?v=Q2QCvORjBYk,cuisine,Fact: The watery substance is not oil; it is a stock-based broth.,None,no,ba6cd890-982a-4765-946d-25f731165ef4
https://www.youtube.com/watch?v=aBn6kcbC0U8,entertainment,In which state is this show?,None,no,7ad02669-f534-428c-b961-c4a354ed05c1
https://www.youtube.com/watch?v=aBn6kcbC0U8,entertainment,This dude is a born comedian,None,no,fcd6c83a-4839-43cb-b6d6-3f0309055010
https://www.youtube.com/watch?v=yB7H3odA0zI,entertainment,Where is the father?,None,no,9b2b0d8f-2c1e-411e-aa89-ba178165c716
https://www.youtube.com/watch?v=aSEna5vubto,entertainment,"It’s not what you say, it’s HOW you say it rolling on the floor laughing face with tears of joy “out of your league”",None,no,9bb17a40-9341-4824-b824-f5f2f1450ff3
https://www.youtube.com/watch?v=s323wdjE02Q,entertainment,"That should be a skit on the show, ""Tom Cruise vs Ted Cruz - Which has the Better Stunts"" then compare Cruise's movie stunts to Ted Cruz's political stunts.",None,no,c5df4867-9d64-4d3d-993b-eb2c0bebd147
https://www.youtube.com/watch?v=4TqRk7KxAp8,entertainment,When is freakpocolypse coming out?,None,no,6822c06c-30dc-4861-8311-13f24b5b2522
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,What did Tyler say in 0:31 We same here? We Shame here? We Shane here?,None,no,fee088a9-77f4-4d0a-82d6-2197c1c743dd
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,Who else is here to watch Cody foreshadow tingus pingus in the playoffs 7 years later,None,no,61597b98-b4bf-448c-a902-a18e02dac764
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,Who is watching this vid in 2021? backhand index pointing down ,None,no,2ee3e17f-c7fc-4e30-afc1-85ecadc278d1
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,Is it weird that I have watched them since 56 thousand subs and I only know one of there names,None,no,23d48f59-ab96-4feb-87f2-b63e1c87ba6e
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,4:47 lol,None,no,1467e3c1-4096-4edf-b7e9-004ac1d95701
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,I remember when rage monster used to cost close to nothing instead of hundreds or thousands of dollars,None,no,1e97d164-fa24-4b65-96d3-39cae83f1ff5
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,The rage monster,None,no,ae471340-b9eb-4ebf-bc09-bd2a206376f7
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,Whos better at trickshots Like: nigahiga Comment: Dude Perfect,None,no,88298cd4-e3f2-45d1-8c40-38fab03c5478
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,if u are watching November 2019 like it,None,no,8ac2fc8e-5c29-4ef3-819f-75d0fd7bd924
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,No one: My lung: *Beats so fast than normal because I haven't move awhile*,None,no,150382f4-4b19-494a-b28e-9b514cc3267e
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,Find the hidden word in 2:56,None,no,47a27d90-262d-4d1a-9ba3-52ddedecf213
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,does nuttella count as nuts?,None,no,909a445a-24c5-4647-9131-33b6a5852120
https://www.youtube.com/watch?v=3_PYnWVoUzM,health,I've got another question for you TED-Ed: What happens during a headache?,None,no,001259ce-d31f-4e08-82df-3b569ce2afab
https://www.youtube.com/watch?v=IzFObkVRSV0,health,Din Din ding ding du du ding ding ding (epic drum solo for like two seconds),None,no,0e3e1552-b2d4-45ad-8206-a9ac26478eb6
https://www.youtube.com/watch?v=IzFObkVRSV0,health,Me coming here after talking about cbt with my therapist,None,no,085d3e1c-ea8b-4363-9d53-28a1272092dd
https://www.youtube.com/watch?v=IzFObkVRSV0,health,CBT-Cognal Behavioural Therapy So that's what they call it now....,None,no,95a7584b-15ee-4164-a9ab-b8d0950bd9f4
https://www.youtube.com/watch?v=Rh7s3gC_RXs,health,idk bout yall but im on round 20,None,no,6907a0c1-4a2d-4046-bf2b-57ae9e81909c
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Arnold legit put a whole egg in his protein shake dang lol,None,no,d404f771-08b6-49f7-aa22-f5b8611214f6
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,When Arnie first moved to London he was so broke he used to sleep on my uncle’s sofa. True story !,None,no,3b715864-2803-446f-aaf7-fe05339d59c3
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Arnold: I'm health concious Also Arnold: I put schnaps and tequila in my protein,None,no,c808470d-a57e-4f4b-bae9-ea00d4121f87
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"Beef and eggs built his body in his prime, barely no carbs except on cheat day. All Golden Era bodybuilders did that. I think he was joking around in this video.",None,no,b6180e0e-c118-417d-8fdd-b0589080a376
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"""this is between us"" *VIDEO HAS 13 MIL VIEWS*",None,no,e701342f-e70a-4b8b-bcb7-c830fed3a9e4
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Arnold in the 80's: Milk is for babies Arnold in 2020: Almond Milk and Tequila for gains.,None,no,8d5603c7-ddb7-441a-93b0-3be1f36e9375
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"Arnold: ""Hehehe this is between us ok dont tell anyone."" **literally 10 million people watching**",None,no,7ff99956-9aa6-4162-bbda-50d44d636efd
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,"""How many life times would you need to achieve what Arnold has achieved...... I'm on my 3rd try at Rosetta stone!"" -Bill Burr",None,no,f901958c-9b3f-4f54-89fe-ac546c43c0c7
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Isn’t an egg put into the carton by hand or machine?? So wouldn’t it be dirty?,None,no,fbe2d791-ea13-49c0-9663-f36db59de491
https://www.youtube.com/watch?v=r4MzxtBKyNE,fitness,"I always feel like I'm still using a little bit of my lower back as I stand, even when I'm set like he is",None,no,3e967ada-c865-4a24-9c69-aae126a9b758
https://www.youtube.com/watch?v=r4MzxtBKyNE,fitness,I don't go gym and I don't have weights at home so I deadlift my own bed that weighs I'd say a good 30kgs if I want more weight on it put my blanket and whatever on-top,None,no,d4b8fdac-8b35-45b0-b0c8-7f8a11f1cd99
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,4:39 when your controllor disconnects at 5hp,None,no,215b710c-7217-4bf1-90b6-44d0b5a0be89
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"Usman’s has to be the most impressive considering who he did it against. I bet if you told anyone leading up to the fight that he would knockout a ko artist like Masvidal, they wouldn’t believe you.",None,no,7231aaea-7f43-4026-a455-85f7c2492d6a
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,Usman's fist literally caused it to rain inside the octagon...SHEESH eyes smiling face with horns fire ,None,no,78c755bb-97ae-44f5-ae24-269f6cf2f162
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"Ummmm, what about Dustin vs Connor?",None,no,d4202d3b-ab08-48c0-9fb5-30ac83947440
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,lol @ Dustin KOing Conor not being on this list,None,no,ce1bab0e-4430-4481-81b0-1d93338fbe13
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,I looked at Usman's record on Wikipedia I think and it said KO(punch) when it was clearly multiple punches that put Masvidal out.,None,no,c51567fe-24ec-4b05-bb09-1395daa85ab3
https://www.youtube.com/watch?v=dwYs7ss8ywY,sports,Who's watching after his ipl retirement,None,no,171bd34a-8a8b-40c3-a159-c0bf1fae9f1e
https://www.youtube.com/watch?v=dwYs7ss8ywY,sports,0:45 he exactly emulated that iconic pose.,None,no,e9feda11-44ac-4a47-b2a0-07a2164bab57
https://www.youtube.com/watch?v=dwYs7ss8ywY,sports,I miss you sir,None,no,42b20154-e689-4e5d-b06d-93cb85bd0b3f
https://www.youtube.com/watch?v=dw2epS5x0aA,sports,That dropped catch of watson cost Pakistan btw best spell I have ever seen in cwc,None,no,c54818ca-a14b-4927-9472-0995172f0b08
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,"I bet you're a Libra, huh?? Lol as a libra myself i, getting mad libra vibes off you lol",None,no,ba48788b-cc78-46da-8031-86561ce189a4
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,What's that red leather miniskirt? I have to have one.,None,no,9ef98a39-fcb9-43b9-b4a2-77081a02451e
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,"Hi, Which specific denim would you recommend? There were a lot in the link you have.",None,no,3056affc-2731-4e14-831a-80262dd94502
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,"6:25 a tip for yall, always have somenthing under a waist trainer . If you wear it directly on your skin it risks the chance of stretch marks, and irritating skin",None,no,b109f64f-53ce-4f64-9939-34e4ef00d3ef
https://www.youtube.com/watch?v=1DxagM6JWUk,fashion & beauty,I hope her ex sees this !,None,no,1beb02e3-63d6-4652-a8ba-c3bac9531b42
https://www.youtube.com/watch?v=1DxagM6JWUk,fashion & beauty,@user what device is she using to shave?,None,no,006c2532-4b57-459f-a026-57332d9489a8
https://www.youtube.com/watch?v=1DxagM6JWUk,fashion & beauty,*Where’s the notification family ??? eyes * Any other smaller YouTubers here?x,None,no,cd86dce3-5d79-44bf-9a0c-fea8dc7733f7
https://www.youtube.com/watch?v=3JnzwrcsbJw,fashion & beauty,IM EARLY,None,no,21d70e06-51d8-47e0-be9d-8d9544f97466
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,We believe in Lord Shiva the Destroyer living peacefully but when any one disturb then feel the Destroy. HAR HAR MAHADEV,None,no,fea7a8f7-435c-430b-b53e-c9d5e88e15e9
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,3rd generation jets of Pakistan (F16) and China (J20) Can't fight 5th generation Rafael's,None,no,fb86f87c-b1cd-491f-806e-51ea0cad7099
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,the Chinese are watching India's bases,None,no,a77ad504-dc06-4197-85b3-345a41551e95
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,India should buy 200 Rafales,None,no,62fbd61f-c017-44a5-8b31-10b401b12a41
