url,category,comment,hate_towards_whom,label
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,at maturity one realizes that the united states and its ally are the biggest threat to humanity,Location (USA),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,at maturity one realizes that the united states and its allies are the main threat to humanity,Location (USA),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,at maturity one realizes that the united states and its ally are the major threat to humanity,Location (USA),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,at maturity one realizes that the united states and its ally are the main threat to humanity,Location (USA),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,maturity is when one realizes that the united states and its ally are the major threat to humanity,Location (USA),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,maturity is when one realizes that the united states and its allies are the main threat to humanity,Location (USA),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,maturity is when one realizes that the united states and its ally are the main threat to humanity,Location (USA),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Condemning what? Most of the leaders don’t want terrorism in their country. Saudis are taking action to stop terrorism.,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,most leaders don't want terrorism in their country saudis are taking action to stop terrorism,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,most of the leaders do not want terrorism in their country saudis are taking action to stop terrorism,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics, Most leaders do not want terrorism in their country. Saudis are taking steps to stop terrorism.,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,most leaders don't want terrorism in their country saudis are taking steps to stop terrorism,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,most leaders do not want terrorism in their country saudis are taking steps to stop terrorism,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,That's why Saudi Arabia is becoming safer day by day and the western countries are becoming unsafe...Salute to the great Saudi Leader,Location (Western Countries),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics, That's why Saudi Arabia becomes safer day after day and Western countries become dangerous...,Location (Western Countries),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Few countries have become too criminal friendly .,Location (India),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,few countries have become too criminally friendly,Location (India),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics, Few countries have become too criminal.,Location (India),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Since when did killing terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,why is killing terrorists so inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,why is killing terrorists so inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,has killing terrorists become inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,when did the killing of terrorists become inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,has killing terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,when did the killing of terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,when did killing terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when did killing terrorists become inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when did killing terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics, Since when have the murders of terrorists become inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when have terrorist murders become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when has the killing of terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when has the killing of terrorists become inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when has the murder of terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when has the murder of terrorists become inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when have the murders of terrorists become inhumane?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,since when have the murders of terrorists become inhuman?,Individual (News Channel HT),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,"people in govt are dirt , that needs to be cleaned up first",Community ( Government ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,"The people in the government are the dirt, which needs to be cleaned first.",Community ( Government ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,"mostly , the political leaders themselves , are criminals",Community ( Politicians ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics," Most of the time, the political leaders themselves, are criminals.",Community ( Politicians ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,Then there wouldn't be any politicians.,Community ( Politicians ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics, Then there would be no politicians.,Community ( Politicians ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,@paper plane really how about India,Location ( India ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,how about india?,Location ( India ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,You already do it in America to black people don’t pretend .,Location ( America ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,You already do it in America to black people do not pretend.,Location ( America ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,I am so disappointed . There is no Pakistani.,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,i'm so disappointed,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,there's no pakistani,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,i'm so disappointed that there's no pakistani,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,i'm so disappointed there's no pakistani,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,i'm so disappointed there is no pakistani,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,I'm so disappointed. There's no Pakistanis.,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,i'm so disappointed because there's no pakistanis,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,i'm so disappointed there are no pakistanis,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,i'm so disappointed there's no pakistanis,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,Proving how civilized they are 👎👎👎,Community ( Saudi Arabs ),yes
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,Demonstrate how civilized they are,Community ( Saudi Arabs ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,"yes, the Dodger that modi is..deflecting a question like a fangless snake 😃",Individual ( Modi ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics," Yes, the Dodger that Modi is..deflect a question like a snake without a butt",Individual ( Modi ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@Zaid Khalid says the person whose country killed his own soldier after the dog fight just because they thought he was Indian.,Community ( Pakistanis ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@Zaid Khalid atleast he's not like your all mighty Imran Khan,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,he's not your all-powerful imran khan at least,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,he's not like your all-powerful imran khan at least,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,he's not your all-powerful imran khan,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,he's not your all-mighty imran khan,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@Zaid Khalid at least he's not like your all-powerful Imran Khan,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,at least it's not your all-powerful imran khan,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@Zaid Khalid Nothing can beat your U-turn Khan tho😅😅,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@Zaid Khalid Nothing can beat your U-turn Khan tho,Individual ( Imran Khan ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@saqib irfan mulla spotted 🤣🤣,Community ( Mullas ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@saqib irfan mulla spotted,Community ( Mullas ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,Whenever Putin speaks I think he is giving codes to launch Nuke,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,every time putin speaks i think he's giving codes to launch nukema,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,every time putin speaks i think he's giving codes to launch nukem,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,every time putin speaks i think he's giving codes to launch nuke,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,when putin speaks i think he's giving codes to launch nukem,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,whenever putin speaks i think he's giving codes to launch nukema,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,whenever putin speaks i think he's giving codes to launch nukem,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,whenever putin speaks i think he's giving codes to launch nuke,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics," When Putin talks, I think he's giving codes to launch Nuke.",Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,when putin talks i think he's giving us codes to launch nuke,Individual ( Putin ),yes
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,when putin talks i think he's giving a code to launch nukes,Individual ( Putin ),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"Britney: ""I want to know who let you on stage."" Me: I wanna know who let you out of rehab.",Individual (Britney),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"""I want to know who left you on stage."" Me: I want to know who let you out of rehab.",Individual (Britney),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"Awww poor Brittany. She feels uncomfortable if he's staring at her. Would she feel more comfortable had he responded, ""Why? Do I remind you of your daddy?""",Individual (Britney),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"She feels uncomfortable if he looks at her. Would she have felt more comfortable if he had said, ""Why? Am I reminding you of your father?""",Individual (Britney),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,she feels uncomfortable if he looks at her would she have felt more comfortable if he said why?,Individual (Britney),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,BRITNEY: the way you behave right now in social media scares even more to people than the guy that was staring at you at that show.,Individual (Britney),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,BRITNEY: The way you behave right now in social media scares even more people than the guy who stared at you on this show.,Individual (Britney),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"demi deserved that response, you can see she is always in a bad mood.",Individual (Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,so you can see demi is always in a bad mood,Individual (Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment," Half deserved this answer, you can see that she's still in a bad mood.",Individual (Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"demi's ego got trashed, i loved that response",Individual (Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,"Demi's ego was ransacked, I loved that answer.",Individual (Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,i loved this answer,Individual (Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,demi and britney are one of the most egoist people in the industry they have no right to demolish someone's dream.,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,denise and britney are one of the most egoistic people in the industry,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,denise and britney are some of the most egoist people in the industry,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,denise and britney are one of the most egoist people in the industry,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,demi and britney are one of the most egoist people in the industry,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,denise and britney are one of the most egoist people in the industry and they have no right to demolish someone's dream,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,demi and britney are one of the most egoist people in the industry and they have no right to demolish someone's dream,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=M2H_VhNJ67M,entertainment,Demi and Britney are one of the most selfish people in the industry that they have no right to demolish someone's dream.,Individual (Britney and Demi),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,She is a cheaper version of Cleopatra,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,her version is cheaper than cleopatra's version,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,It's a cheaper version of Cleopatra,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,the cheaper version of cleopatra is,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,the cheaper version of cleopatra,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"She may look like cleopatra but she sure don’t got her title, she’s a laughing stock of the music 
industry. Never even heard of her or her husband. If anything they are just background 
extras for the next Egyptian movie.",Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment," Maybe she looks like Cleopatra but she certainly doesn't have her title, she's a laugh in the music industry. Never heard of her or her husband. If anything they're just background extras for the next Egyptian movie.",Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"If she's Cleopatra, where are the neck rolls ? She's a shabby one at that. She's fraud !",Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,is she a fraud?,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment," If she is Cleopatra, where are the neck rolls?",Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"It's crazy to see that , only women could do such acts !",Community ( Women ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,it's a bit crazy to see that only women can do such acts,Community ( Women ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,It's crazy to see that only women could do such acts!,Community ( Women ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,but it's crazy to see that only women can do such things,Community ( Women ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,but it's crazy to see that only women could do such things,Community ( Women ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,even the circus would be insulted if they get compared to her.,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,even the circus would be insulted if they were compared,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,even the circus would be insulted if they were to be compared to her,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,even the circus would be insulted if they were compared to her,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment, Even the circus would be insulted if they were compared to it.,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,even the circus would be insulted if they were compared to them,Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"More like ""Natalia Kills her own career"" 🤣🤣🤣",Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,"More like ""Natalia Kills Her Own Career""",Individual ( Natalia Kills ),yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,That’s what happens when brats become celebrities (or whatever she was) and then think that the world evolves around them😂,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment, This is what happens when children become celebrities (or all that they were) and think that the world is evolving around them.,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,the same happens when children become celebrities or everything they were and think the world is changing around them,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,the same happens when children become celebrities or everything they were and think the world is evolving around them,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,this is what happens when children become celebrities or all that they were and think that the world is changing around them,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,this is what happens when children become celebrities or all they were and think that the world is evolving around them,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,this is what happens when children become celebrities or all that they were and think that the world is evolving around them,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,I'm a New Zealander and I've never heard of them so they did a bloody good job,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,i'm a new zealander and i have never heard of them so they did a bloody good job,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,♪ I'm a New Zealander and I've never heard of them so they've done a hell of a job ♪,"Individual ( Natalia Kills )
Individual ( Natalia Kill's Husband )",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"Watching this in 2021, and the way Biden is treated by the media is so different. Media is biased !!!!",Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,when we watch this in 2021 and the way biden is treated by the media is so different,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics," Seeing this in 2021, and the way Biden is treated by the media is so different. The media are biased!!!!",Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,The reporter wasn’t asking questions as much as she was berating him. I mean why ask a question if you wont allow the president to answer.,Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,the reporter was not asking questions as much as she was berating him,Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,The journalist did not ask as many questions as she was running. I mean why ask a question if you do not allow the president to answer.,Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,i mean why ask a question if you don't allow the president to answer?,Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,i mean why ask a question if you don't allow the president to answer,Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"She didn't even let him finish a single sentence to be honest; no matter what political side you support, some of these journalists are just unbearable",Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"She didn't even let him finish a single sentence to be honest; whatever the political side you support, some of these journalists are just unbearable.",Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"Is ""female"" reporter a new species of reporters ?","Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,is the female reporter a new species of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"Is the ""female"" reporter a new kind of reporter?","Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,can a female reporter be considered a new type of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,can a woman reporter be considered a new kind of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,can a female reporter be considered a new kind of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,can a woman be considered as a new kind of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,is the female journalist a new kind of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,is the female reporter a new type of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,is a female reporter a new kind of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,is the female reporter a new kind of reporter?,"Community (Guardian News, Women)",yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,She doesn’t want an answer. She wants to make Trump look bad. This is shorty journalism. She is the real face of today's journalist,Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,She doesn't want an answer. She wants Trump to look bad. It's short journalism. She's the real face of today's journalist.,Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,Boy I miss Trump. It's funny how these so-called journalists are no where to be found under Biden's administration. They'v all disappeared in thin air all of a sudden.,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,it's funny how these so-called journalists are no where to be found under biden's administration,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,and it's funny how these so-called journalists are no where to be found under biden's administration,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,and boy do i miss trump it's funny how these so-called journalists are nowhere to be found under biden's administration,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,it's funny how these so-called journalists are no where to be found under biden's administration they've all disappeared in thin air all of a sudden,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,It's funny how these so-called journalists are not where to be under the administration of Biden. They all disappeared in the open all of a sudden.,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,it's funny how these so-called journalists are not where to be under the administration of biden,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,these so-called journalists are not where they should be under the administration of biden they all disappeared in the open all of a sudden,Community (American News agency),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,Biden must have bought all these journalist i don't see any such questions now,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,i don't see any of these questions now,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,i don't see any such questions now,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,Biden had to buy all these reporters that I don't see such questions now,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,How insulting to women calling her a “female reporter”. It damages years of hard work that women have put in to get on a level playing field,Community (Guardian News),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"As insulting as it is for women who call him a female journalist, it undermines years of hard work that women have put in place to put themselves on an equal footing.",Community (Guardian News),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,as insulting as it is for women who call him a female journalist it undermines years of hard work that women put in place to put themselves on an equal footing,Community (Guardian News),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,as insulting as it is for women who call him a female journalist it undermines years of hard work women have put in place to put themselves on an equal footing,Community (Guardian News),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"Im no Fan of Mr Trump , but this reporter bring and display her own personal feeling into her job ... very unprofessional...",Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,"I'm not a fan of Mr. Trump, but this journalist brings and shows his own personal feeling in his work... very unprofessional...",Individual (Reporter),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,Guardian news deliberately added female to the title to harm trump's image. Absolute disgrace,Organisation (Guardian News),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,to harm trump's image guardian news deliberately added female to the title of the article,Organisation (Guardian News),yes
https://www.youtube.com/watch?v=5c3wWNsmLA0,news & politics,The goalkeeper's news deliberately added the female to the title to harm Trump's image.,Organisation (Guardian News),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,Because Biden is Senile,Individual ( joe ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics, Because Biden is senile,Individual ( joe ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,I think Trump should run CNN and let the country run by grown ups and smart people,Individual ( Trump ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,I think Trump should lead CNN and let the country run by adults and smart people.,Individual ( Trump ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,my view is that donald trump should lead cnn and let the country run by adults and smart people,Individual ( Trump ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,my opinion is that donald trump should lead cnn and let the country run by adults and smart people,Individual ( Trump ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,my view is that trump should lead cnn and let the country be run by adults and smart people,Individual ( Trump ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,my opinion is that trump should lead cnn and let the country be run by adults and smart people,Individual ( Trump ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,"I mean, he wasn’t wrong. All “journalists” at CNN deserve to be treated the same way.",Organisation ( CNN ),yes
https://www.youtube.com/watch?v=v3abZ4aAGUU,news & politics,All CNN journalists deserve to be treated in the same way.,Organisation ( CNN ),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,My heart broke when he batted & bowled exceptionally well against West Indies in wc semis but still lost it shame on indian bowling attack,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,My heart broke when he beat and bowling exceptionally well against the West Indies in Wc seedlings but lost again the shame on the Indian bowling attack,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,That day our bowling attack destroyed our world cup dreams,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,our bowling attack destroyed our world cup dreams that day,Organisation (Indian Cricket Team),yes
https://www.youtube.com/watch?v=N_nqMUroKsc,sports,that day our bowling attack destroyed our world cup dreams,Organisation (Indian Cricket Team),yes
