url,category,comment,hate_towards_whom,label
https://www.youtube.com/watch?v=vAgwK2gVb6I,news & politics,I'm from Jammu and getting 4G signals,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,Taliban has made the world a really dangerous place,None,no
https://www.youtube.com/watch?v=TbV7RMwCBpE,news & politics,"Not taking sides but given the scale of the problem, they might be doing all they can",None,no
https://www.youtube.com/watch?v=T46XQHCUgmc,news & politics,Are the officers who moved the railings out of the way testifying?,None,no
https://www.youtube.com/watch?v=T46XQHCUgmc,news & politics,The answer is someone was orchestrating this event because we all seen the individual waving his hands and motioning to people which way to go,None,no
https://www.youtube.com/watch?v=RvOeWJTbc84,news & politics,"Stop fracking there then and the planet will go through many different types of environments, ask the cavemen of pompay what they think about climate change 🖕🏽",None,no
https://www.youtube.com/watch?v=RvOeWJTbc84,news & politics,It's like chain ⛓ reaction and I think we are to late to stop it but we can slow down at least,None,no
https://www.youtube.com/watch?v=PxKAhMltibk,religion,Who is the reciter at the end??,None,no
https://www.youtube.com/watch?v=GKwmbdPgl8c,religion,"i've been going through some tough times and this video made me change 360 degrees, I now pray all five prayers and ive recently started fasting ramadan,all that at the age of 13",None,no
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,"As a Christian, I agree with you greatly. I have alot of friends that's atheist and I try to teach them about god or what you call Allah. They just keep saying if god or Allah made everything then what made them? Then I just say ""He has been there forever"".",None,no
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,"The day i completed my hifz alhamdulillah, i saw a different kinda noor on my, my ustad and my parents face. Trust me, i never saw it again... Subhan allah",None,no
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,JazakAllah brother,None,no
https://www.youtube.com/watch?v=Kd2EOfWTHBk,religion,"A complicated explanation for a simple concept. Hinduism is the liberation from all lowly attachments including Time. Ignorant people may argue, but i've traveled innumerable times in future. Everyone has that sleeping ability.",None,no
https://www.youtube.com/watch?v=Kd2EOfWTHBk,religion,Even science believe there is someone beyond creation and beyond time like someone and we say God,None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,"Allah SWT has directly given us 100 instructions through Al Quran 1) Do not be rude in speech (3:159) 2) Restrain Anger (3:134) 3) Be good to others (4:36) 4) Do not be arrogant (7:13) 5) Forgive others for their mistakes (7:199) 6) Speak to people mildly (20:44) 7) Lower your voice (31:19) 8) Do not ridicule others (49:11) 9) Be dutiful to parents (17:23) 10) Do not say a word of disrespect to parents (17:23) 11) Do not enter parents private room without asking permission (24:58) 12) Write down the debt (2:282) 13) Do not follow anyone blindly (2:170) 14) Grant more time to repay if the debtor is in hard time (2:280) 15) Dont consume interest (2:275) 16) Do not engage in bribery (2:188) 17) Do not break the promise (2:177) 18) Keep the trust (2:283) 19) Do not mix the truth with falsehood (2:42) 20) Judge with justice between people (4:58) 21) Stand out firmly for justice (4:135) 22) Wealth of the dead should be distributed among his family members (4:7) 23) Women also have the right for inheritance (4:7) 24) Do not devour the property of orphans (4:10) 25) Protect orphans (2:220) 26) Do not consume one another's wealth unjustly (4:29) 27) Try for settlement between people (49:9) 28) Avoid suspicion (49:12) 29) Do not spy and backbite (2:283) 30) Do not spy or backbite (49:12) 31) Spend wealth in charity (57:7) 32) Encourage feeding poor (107:3) 33) Help those in need by finding them (2:273) 34) Do not spend money extravagantly (17:29) 35) Do not invalidate charity with reminders (2:264) 36) Honor guests (51:26) 37) Order righteousness to people only after practicing it yourself (2:44) 38) Do not commit abuse on the earth (2:60) 39) Do not prevent people from mosques (2:114) 40) Fight only with those who fight you (2:190) 41) Keep the etiquettes of war (2:191) 42) Do not turn back in battle (8:15) 43) No compulsion in religion (2:256) 44) Believe in all prophets (2:285) 45) Do not have sexual intercourse during menstrual period (2:222) 46) Breast feed your children for two complete years (2:233) 47) Do not even approach unlawful sexual intercourse (17:32) 48) Choose rulers by their merit (2:247) 49) Do not burden a person beyond his scope (2:286) 50) Do not become divided (3:103) 51) Think deeply about the wonders and creation of this universe (3:191) 52) Men and Women have equal rewards for their deeds (3:195) 53) Do not marry those in your blood relation (4:23) 54) Family should be led by men (4:34) 55) Do not be miserly (4:37) 56) Do not keep envy (4:54) 57) Do not kill each other (4:92) 58) Do not be an advocate for deceit (4:105) 59) Do not cooperate in sin and aggression (5:2) 60) Cooperate in righteousness (5:2) 61) 'Having majority' is not a criteria of truth (6:116) 62) Be just (5:8) 63) Punish for crimes in an exemplary way (5:38) 64) Strive against sinful and unlawful acts (5:63) 65) Dead animals, blood, the flesh of swine are Prohibited (5:3) 66) Avoid intoxicants and alcohol (5:90) 67) Do not gamble (5:90) 68) Do not insult others deities (6:108) 69) Don't reduce weight or measure to cheat people (6:152) 70) Eat and Drink, But Be Not Excessive (7:31) 71) Wear good cloths during prayer times (7:31) 72) protect and help those who seek protection (9:6) 73) Keep Purity (9:108) 74) Never give up hope of Allah's Mercy (12:87) 75) Allah will forgive those who have done wrong out of ignorance (16:119) 76) Invitation to God should be with wisdom and good instruction (16:125) 77) No one will bear others sins (17:15) 78) Do not kill your children for fear of poverty (17:31) 79) Do not pursue that of which you have no knowledge (17:36) 80) Keep aloof from what is vain (23:3) 81) Do not enter others' houses without seeking permission (24:27) 82) Allah will provide security for those who believe only in Allah (24:55) 83) Walk on earth in humility (25:63) 84) Do not neglect your portion of this world (28:77) 85) Invoke not any other god along with Allah (28:88) 86) Do not engage in homosexuality (29:29) 87) Enjoin right, forbid wrong (31:17) 88) Do not walk in insolence through the earth (31:18) 89) Women should not display their finery (33:33) 90) Allah forgives all sins (39:53) 91) Do not despair of the mercy of Allah (39:53) 92) Repel evil by good (41:34) 93) Decide on affairs by consultation (42:38) 94) Most noble of you is the most righteous (49:13) 95) No Monasticism in religion (57:27) 96) Those who have knowledge will be given a higher degree by Allah (58:11) 97) Treat non-Muslims in a kind and fair manner (60:8) 98) Save yourself from covetousness (64:16) 99) Seek forgiveness of Allah. He is Forgiving and Merciful (73:20) 100) Do not repel one who asks (93:10) Let's share with others so we can all benefit from it.",None,no
https://www.youtube.com/watch?v=IcJO3LDrWQQ,religion,Can you pray for my mother that cancer has not come back and that she can recover from illnesses. jazakAllahu khairan broders and sisters,None,no
https://www.youtube.com/watch?v=jpDIZVernJw,religion,Just asked Allah s.w.t. in Asr prayer to guide me and answer me for everything thats going on in my life right now. Opened YT and saw this video. Def a sign🤲🏻,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,H.A.D.DOUKEN,None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,"I love your videos and have great respect for your research. The HADD hypothesis sounds completely wrong to me. I like your comment about religion being social obligation but thought one of your older videos argued against this? It seems some of the oldest belief systems had to do with life after death. Many of us believe we have had contact with the Other Side through the deaths of loved ones. I had a profound experience in this regard, became very religious (Christian) and I have been a strong influence on friends seeking religion. That said, I had a deep spiritual crisis last year and dug ever deeper into religious history, etc. I feel I get greater understanding by listening to rabbis. One of them described knowledge and faith in G-d comes from humans contemplating, basically, infinity and the intensity of knowing that there is something very big, powerful and knowledgeable beyond us and our understanding. This rabbi also defined the Garden of Eden as describing human spirits in a sort of pre-existence, seeking knowledge which was a good thing in this telling. (I do not know if these are Kabbalistic beliefs or regular Judaism.) Some recent research has suggested that some ¨gods¨, for instance Greek gods, may have been actual people. While I do not agree with everything Graham Hancock puts forth, I think he has a strong point that humanity has basic amnesia with only slight and fabled memories, of a tremendous cataclysm in the past. He suggests comet strikes on the earth causing a rapid meltdown of the last ice age which brought on global floods. Perhaps part of religion is humanity trying to remember, some 12,000 years later, an un-explainable something that nearly wiped out life on earth. Finally, there are oddballs like me who have neurological conditions that cause us to have experiences with altered consciousness. My personal issue is chronic migraine and it causes me to occasionally see shadow people or animals. I know they do not exist but if I did, perhaps I would think to start my own religion. While understanding none of that is real. I DID have an out of body experience where I saw an event happening. I can actually prove this one but do not want to give the details here. I am not being coy. There is an ongoing criminal investigation. After that original experience, I occasionally have psychic experiences and know things before they happen. There seems to be an interconnectedness in the universe, in this dimension and perhaps in and to others. I believe the ancients and up to primitive societies of today, can feel and sense this thing to which quantum physics points but of which most of us have no understanding.",None,no
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,Is it possible that in the past someone said to themselves it might be a better gig to explain how things got to be the way they are instead of actually physically working?,None,no
https://www.youtube.com/watch?v=i3I3FiK3_r8,cuisine,I know it's not the same as gumbo but it has similar roots My mama used to make a lot of jambalaya.... I really miss her,None,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,"""Life is short thing"" ""Girl and Boy friend is nothing"" ""Mother and father God things"" ""Support to everything""",None,no
https://www.youtube.com/watch?v=mHv9asERNM0,entertainment,Her personality and fashion is most suited for Emily in Paris,None,no
https://www.youtube.com/watch?v=SAvXVLQGvJU,entertainment,Yeah more Cyanide and happiness short,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Who else wants Ryan to come back?,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Him: 1 month in quarantine Me: *Laughing in insanity* there’s 7 actually,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,ararara,None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,Dear Ryan why don't you audition for the live action one punch man movie ? No 🚼ing u 🎋 feat perf8 lee 🛩in (If u r a real fan u would get this),None,no
https://www.youtube.com/watch?v=KSD2d8uU6Mo,entertainment,"Dear Ryan, do a ""The Office"" parody.",None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,Legend has it the dad is still playing his game,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"Why does dads say ""what do u want?""",None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,The person who sent the third video is in my school at Holy Cross.,None,no
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,listen at 0:54 you can here somebody yell in the backround xD,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,"#2 is named Tropical Land and With Hotels and Spa,s and Shop,s and IT costs 120€ and 200€",None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,:Chris Doo Doo water,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,No jeans in a pool for me. Although one time I went down a river wearing regular shoes...,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,OI OI HEY IM FROM MALAYSIA 1:08,None,no
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,Why is this pinned,None,no
https://www.youtube.com/watch?v=1hEECLG_ZWA,entertainment,"""No Laugh"" Newsroom has a different connotation this time around, and I think it has something to do with how much of it was (IMPROVISE).",None,no
https://www.youtube.com/watch?v=rGwxXjbYoUI,sports,"I know this was made in 2013 but, if it were made right now number one would be chicharito to madrid",None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,but who won the game (rihanna's part)?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Anyone just randomly clicked “Most Popular”?,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,3:26 he gonna pull out the axe,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,1:23 WHO IS THIS,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Lol when Drake was trying to be a coach😂😂😂,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,Why is Rihanna holding up the illuminati symbol? 🤔,None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,"Diddy n jay z thinking what they just saw, they look scarred for life",None,no
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,0:39 Lol,None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,"If you look closely, Lebron didn't travel.",None,no
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,I'm still waiting for him to do this in game.,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,Hi. People from the future tell me when it ends. Day: 26 Month: January Year: 2021 Time: 2:34pm,None,no
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,Hi i bought some flower seeds. how to clean and disinfect my flower seeds and bulb? please help me...,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,And this is why the meningitis vaccine is important…,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,Who is watching this during the Coronavirus epic. And tell himself Corona is nothing compared to this!,None,no
https://www.youtube.com/watch?v=IaQdv_dBDqM,health,They could've included more info on the viral and bacterial type,None,no
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,Sheldon Cooper in a nutshell,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,Can we do cardio everyday Please comment,None,no
https://www.youtube.com/watch?v=7o39NrSwfb8,fitness,what the name of the song?,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"If he didn’t have his accent, he wouldn’t be the same",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,his eyes look different then they look in Lucifer?? idk he probs wears makeup,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Someone tell him after training. Check your wings,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,Lucifer: what do you desire 👹 Me: watching you working out😭 Lucifer: oh you got it What am i doin with my life its 4am😭😭,None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Surprised he's actually natty, as opposed to 90% of Hollywood actors. Takes way longer to get in shape without HGH, testosterone, etc. And obviously natural athletes have a lower ""ceiling"" aka won't look like comic book characters.",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Everybody sees him as lucifer, and I see him as Gary from Miranda 😂",None,no
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,"Why is the trainer toching the bar in The Bench press? And The arms in dB seated over head press? Otherwise it seams like good workouts, focusing on form and not weight on the bar!",None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,What about Legs - we don’t do that here,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,Lizard crawl - that’s how I leave most pubs.,None,no
https://www.youtube.com/watch?v=hdopQDjNOaE,fitness,"Specific exercises aside, how much muscle mass did he gain in 3 months? Exercise is one component to #GAINZ, so it would be better to know how his exercise routine fit into diet regimen.",None,no
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,Arnie: “I don’t do it always with clean hands.” Corona virus: “Allow me to introduce myself...”,None,no
https://www.youtube.com/watch?v=r4c3e3zZ8kU,fitness,“Milk is for babies” First ingredient: Almond milk 🥛,None,no
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,"What if you go into a sauna before you train, would that help?",None,no
https://www.youtube.com/watch?v=XeEIoGMldyc,fitness,how flexible is moderately flexible???,None,no
https://www.youtube.com/watch?v=lhUnZtZbIpk,fashion & beauty,The red dress would have been cool if that had been a little light weighted,None,no
https://www.youtube.com/watch?v=lhUnZtZbIpk,fashion & beauty,whats the song called?,None,no
https://www.youtube.com/watch?v=p3QUk6OU1jU,fashion & beauty,girl fiasion buitiful,None,no
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,"1:34 ,could some one tell me the name of this model covered with red tape?",None,no
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,1:44 that blonde...,None,no
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,"I didn't know just how ""into fashion"" i was until now.",None,no
https://www.youtube.com/watch?v=OMKb0p4HZPs,fashion & beauty,The first 2 girls walked funny,None,no
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,0:00 is that kyile jenner,None,no
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,"Did they use Electrical Tape, Moisture Resistant Tape, or Edible Tape?",None,no
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,Alexandra: don’t wax by yourself. Me: already half way through waxing!,None,no
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,a vid on butt acne/scarring? or lightening dark areas like between the thighs?,None,no
https://www.youtube.com/watch?v=pyhDQjCt0R0,news & politics,Build a big camp for the koalas,None,no
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,"_As he sat on the Mount of Olives, the disciples came to him privately, saying, “Tell us, when will these things be, and what will be the sign of your coming and of the end of the age?” And Jesus answered them, _*_“See that no one leads you astray. For many will come in my name, saying, ‘I am the Christ,’ and they will lead many astray. And you will hear of wars and rumors of wars. See that you are not alarmed, for this must take place, but the end is not yet. For nation will rise against nation, and kingdom against kingdom, and there will be famines and earthquakes in various places. All these are but the beginning of the birth pains. “Then they will deliver you up to tribulation and put you to death, and you will be hated by all nations for my name’s sake. And then many will fall away and betray one another and hate one another. And many false prophets will arise and lead many astray. And because lawlessness will be increased, the love of many will grow cold. But the one who endures to the end will be saved. And this gospel of the kingdom will be proclaimed throughout the whole world as a testimony to all nations, and then the end will come._*_ Matthew 24:3‭-‬14_ *_“But when you see Jerusalem surrounded by armies, then know that its desolation has come near._*_ Luke 21:20_ *_“So when you see the abomination of desolation spoken of by the prophet Daniel, standing in the holy place,(...)_*_ Matthew 24:15_ _Forces from him will arise, desecrate the sanctuary fortress, and do away with the regular sacrifice. And they will set up the abomination of desolation. And by smooth words he will turn to godlessness those who act wickedly toward the covenant, but the people who know their God will be strong and take action. Daniel 11:31‭-‬32_ _And from the time that the regular sacrifice is abolished and the abomination of desolation is set up, there will be 1,290 days. Daniel 12:11_ *_(...)then let those who are in Judea flee to the mountains. Let the one who is on the housetop not go down to take what is in his house, and let the one who is in the field not turn back to take his cloak. And alas for women who are pregnant and for those who are nursing infants in those days! Pray that your flight may not be in winter or on a Sabbath. For then there will be great tribulation, such as has not been from the beginning of the world until now, no, and never will be. And if those days had not been cut short, no human being would be saved. But for the sake of the elect those days will be cut short._*_ Matthew 24:16-22_ *_“Immediately after the tribulation of those days the sun will be darkened, and the moon will not give its light, and the stars will fall from heaven, and the powers of the heavens will be shaken. Then will appear in heaven the sign of the Son of Man, and then all the tribes of the earth will mourn, and they will see the Son of Man coming on the clouds of heaven with power and great glory. And he will send out his angels with a loud trumpet call, and they will gather his elect from the four winds, from one end of heaven to the other._*_ Matthew 24:29‭-‬31_ *_Because you have kept the word of My perseverance, I also will keep you from the hour of testing, that hour which is about to come upon the whole world, to test those who dwell on the earth. I am coming quickly; hold fast what you have, so that no one will take your crown._*_ Revelation 3:10-11_ _But we do not want you to be uninformed, brothers and sisters, about those who are asleep, so that you will not grieve as indeed the rest of mankind do, who have no hope. For if we believe that Jesus died and rose from the dead, so also God will bring with Him those who have fallen asleep through Jesus. For we say this to you by the word of the Lord, that we who are alive and remain until the coming of the Lord will not precede those who have fallen asleep. For the Lord Himself will descend from heaven with a shout, with the voice of the archangel and with the trumpet of God, and the dead in Christ will rise first. Then we who are alive, who remain, will be caught up together with them in the clouds to meet the Lord in the air, and so we will always be with the Lord. 1 Thessalonians 4:13-17_ *_“But concerning that day and hour no one knows, not even the angels of heaven, nor the Son, but the Father only. For as were the days of Noah, so will be the coming of the Son of Man. For as in those days before the flood they were eating and drinking, marrying and giving in marriage, until the day when Noah entered the ark, and they were unaware until the flood came and swept them all away, so will be the coming of the Son of Man. Then two men will be in the field; one will be taken and one left. Two women will be grinding at the mill; one will be taken and one left. Therefore, stay awake, for you do not know on what day your Lord is coming._*_ Matthew 24:36‭-‬42_ _Know this first of all, that in the last days mockers will come with their mocking, following after their own lusts, and saying, “Where is the promise of His coming? For ever since the fathers fell asleep, all continues just as it was from the beginning of creation.” 2 Peter 3:3-4_ *_“For God so loved the world, that He gave His only begotten Son, that whoever believes in Him shall not perish, but have eternal life. For God did not send the Son into the world to judge the world, but that the world might be saved through Him. He who believes in Him is not judged; he who does not believe has been judged already, because he has not believed in the name of the only begotten Son of God. This is the judgment, that the Light has come into the world, and men loved the darkness rather than the Light, for their deeds were evil. For everyone who does evil hates the Light, and does not come to the Light for fear that his deeds will be exposed. But he who practices the truth comes to the Light, so that his deeds may be manifested as having been wrought in God.”_*_ John 3:16-21_ Repent now of all your sins (stay away from all sins) and abide in the Savior and Lord Jesus, the Christ, (Yeshua the Messiah) with all your heart, for the kingdom of heaven is at hand.",None,no
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Video with massgae Subject no of use method Subject business advnatge on educatioan increase past neast educatioan one Index all India Mumbai city educatioan Subject induastry terror part all topic email to keasri tours educatioan dept mahim weast mumbai city small requieast to massanger.,None,no
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Any Bondi Rescue fans here ???,None,no
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Facilites please take care issue Subject facilites method suburban method like terror suburban educatioan small requieast to massanger.,None,no
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Hope this doesn’t put off international visitors!,None,no
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Deep Blue Sea the Classic .. 🙄,None,no
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Some people loves to take risks without thinking of the consequences.,None,no
